game_id,winner
40044,0.531103908836209
40045,0.22784997722568676
40046,0.8278089400618823
40047,0.5150868124845039
40048,0.5133648261443531
40049,0.4468629966418168
40050,0.4382770881991598
40051,0.43707389465125907
40052,0.6840794803284611
40053,0.04391575297765347
40054,0.3786744840003442
40055,0.4912428653069967
40056,0.44763910065266593
40057,0.8297105012729319
40058,0.6978767350352338
40059,0.44262851490416466
40060,0.6232991478558588
40061,0.56872363972989
40062,0.5023604207124837
40063,0.041075271854518286
40064,0.6246647609677959
40065,0.30775654246229694
40066,0.47196092159383085
40067,0.6569883364618809
40068,0.3434313952255314
40069,0.38089678710988867
40070,0.8643014381374569
40071,0.5451745220087932
40072,0.14642417740925354
40073,0.389833688809601
40074,0.4133724539039848
40075,0.6505170906020292
40076,0.31540403275243234
40077,0.5137854251888154
40078,0.48775806984258996
40079,0.5054561055241513
40080,0.4643080943644202
40081,0.2350651214395092
40082,0.39791805941746994
40083,0.6866484732255245
40084,0.4545992920016421
40085,0.28414962359310475
40086,0.7236161588842162
40087,0.8313622566367224
40088,0.6118255168445046
40089,0.4706876108747059
40090,0.5931360290445907
40091,0.6184534683414734
40092,0.25073193067402844
40093,0.4826216957474723
40094,0.26753338672730054
40095,0.586295431096104
40096,0.5754236267505273
40097,0.5355834966808896
40098,0.44222876996318716
40099,0.52139341283473
40100,0.19614230950682876
40101,0.28864110624198086
40102,0.7948012633041661
40103,0.25242264707515133
40104,0.50877585392638
40105,0.7478705263448242
40106,0.3386258758042067
40107,0.7054956901517927
40108,0.8585772817703244
40109,0.5592904476487948
40110,0.4668991256275896
40111,0.6333276279730798
40112,0.6568415259290697
40113,0.797351775065859
40114,0.6261884700779397
40115,0.7088008834872181
40116,0.5601291723459275
40117,0.30315129811114544
40118,0.5775233227120179
40119,0.3373714725252023
40120,0.8917298687965118
40121,0.4428325351233943
40122,0.49169390916298145
40123,0.43292410729656683
40124,0.42503880897163115
40125,0.44224095794297846
40126,0.413608356783197
40127,0.4087385125447357
40128,0.32229323201035515
40129,0.5459825054074151
40130,0.7488512284243998
40131,0.34395138236100825
40132,0.3482689606041872
40133,0.2645436089481807
40134,0.8509566563552702
40135,0.7749574823317832
40136,0.410369179508163
40137,0.5115663467117167
40138,0.5617125001666662
40139,0.4576656897322574
40140,0.4627561384895508
40141,0.4765023232267355
40142,0.6982657502741444
40143,0.5474090154240964
40144,0.34792725371954447
40145,0.7199953366236163
40146,0.44674135215170946
40147,0.7677943053612842
40148,0.44370345188024407
40149,0.2543479027809512
40150,0.5547380116219767
40151,0.4893771553377291
40152,0.36593224700578375
40153,0.6509171831057785
40154,0.500047257490506
40155,0.5568383949826861
40156,0.39401683564677437
40157,0.4509526845893555
40158,0.17980820815268128
40159,0.6667652468473432
40160,0.5159820914006933
40161,0.5647495716419247
40162,0.7720951850343467
40163,0.38747353084585023
40164,0.47663783755747996
40165,0.3517591895478561
40166,0.32037166561306457
40167,0.29110207969946156
40168,0.25791899014134184
40169,0.5345158783104702
40170,0.596133174101387
40171,0.7001527918978397
40172,0.2764969601798284
40173,0.5217344687350913
40174,0.5746844395069773
40175,0.25735395758405605
40176,0.7149056111039827
40177,0.675949682918301
40178,0.27009003556100075
40179,0.5154463920012237
40180,0.5663725981655359
40181,0.8162792562929887
40182,0.48866444989012087
40183,0.45949427151569994
40184,0.2730029475731249
40185,0.4936598192829751
40186,0.6282543324284949
40187,0.6302140456032951
40188,0.24037106360173632
40189,0.5748204395591417
40190,0.7339821898174714
40191,0.8325353806341415
40192,0.5635954140512158
40193,0.5586124877019201
40194,0.40743710520752907
40195,0.3083574133288521
40196,0.16031165111497292
40197,0.22414799416108586
40198,0.3959340946786576
40199,0.4675760047917384
40200,0.5623835729124668
40201,0.4583601818241234
40202,0.3844481408337418
40203,0.5475755711479314
40204,0.6450740512129546
40205,0.6244109855363662
40206,0.541472178646109
40207,0.559969626746383
40208,0.2855773450177123
40209,0.46225914035843374
40210,0.4183940901711655
40211,0.20902878020831367
40212,0.5668127732299761
40213,0.4367502924617462
40214,0.6013169993256484
40215,0.30782581505619167
40216,0.6987148781221171
40217,0.7586753527302931
40218,0.6516897346264773
40219,0.3743789927160391
40220,0.6889282643581637
40221,0.455109793038053
40222,0.36680400634938937
40223,0.7187936985502003
40224,0.28259674441678
40225,0.4870024331726033
40226,0.41212919766544553
40227,0.6209716098486591
40228,0.5440054521507751
40229,0.6726186127281049
40230,0.6863067709468892
40231,0.8415773774266136
40232,0.44644990281123187
40233,0.6460079965419745
40234,0.49565397013127294
40235,0.5335915648373475
40236,0.5064215554617858
40237,0.7017747953432968
40238,0.5160341572927174
40239,0.7159018839133574
40240,0.5337673619240517
40241,0.4130083661524785
40242,0.6036473628111794
40243,0.5962925667374638
40244,0.6160550459731349
40245,0.38355877983753583
40246,0.694634433954515
40247,0.4790357880082487
40248,0.23562695516829404
40249,0.2843379000927695
40250,0.2889120874827234
40251,0.2286259611827275
40252,0.20772506517052067
40253,0.32023448996298776
40254,0.13533433756799124
40255,0.6396472951622593
40256,0.6574833838507932
40257,0.4776338800033897
40258,0.5682997004259182
40259,0.6064761889239186
40260,0.5511092725972495
40261,0.4224540590785102
40262,0.37128558479601004
40263,0.5164065457458485
40264,0.761303114860902
40265,0.34186177962964776
40266,0.5909835053336991
40267,0.5405927890696616
40268,0.439133211662184
40269,0.8308228420774736
40270,0.5049854008374495
40271,0.4997652521274999
40272,0.3989993444444068
40273,0.4001766255705327
40274,0.40136123062590845
40275,0.6666567348531763
40276,0.7944846718809297
40277,0.37383679882403315
40278,0.7636591915488303
40279,0.525166148287533
40280,0.5982342389041873
40281,0.5452682023358622
40282,0.3355088778237328
40283,0.6649092751954768
40284,0.1964943133007116
40285,0.6179582996157611
40286,0.27596406579712524
40287,0.4793143666649966
40288,0.5873689625649448
40289,0.5743635804235608
40290,0.5256106789604961
40291,0.6026944903843616
40292,0.8765746979874024
40293,0.6607735227632762
40294,0.6179949399860611
40295,0.6513747211839346
40296,0.27506039410770644
40297,0.4337822852053165
40298,0.26858743200999236
40299,0.6656034225373783
40300,0.6397147027930359
40301,0.5383629356412889
40302,0.7670075910841625
40303,0.3331192089370087
40304,0.48526497447602635
40305,0.5539928469958705
40306,0.25923195520876635
40307,0.5709237328746609
40308,0.7307762815932508
40309,0.3289055948439963
40310,0.5850290807504681
40311,0.47295905178117165
40312,0.5943901609113269
40313,0.19445055182211152
40314,0.40485980348198514
40315,0.36037015605688494
40316,0.579956732900523
40317,0.4453255854315259
40318,0.4635074264289641
40319,0.519803111905114
40320,0.5094913195398637
40321,0.20622357733644575
40322,0.5675902436141431
40323,0.5353491104005771
40324,0.5142602239550438
40325,0.13928828836254437
40326,0.3049194587000842
40327,0.38518202136846313
40328,0.5923400290068502
40329,0.7206424967429741
40330,0.3564441129386453
40331,0.518104470925993
40332,0.5808181896942579
40333,0.1970043898538797
40334,0.04665994115959172
40335,0.5624690243822486
40336,0.5294748783444216
40337,0.6200975576767224
40338,0.5661327595396646
40339,0.2354213876535774
40340,0.486143456931185
40341,0.5921951119076473
40342,0.5656442131354056
40343,0.31670423727729935
40344,0.2789119764379863
40345,0.4991615544206446
40346,0.5784794448263725
40347,0.44804454803191046
40348,0.39392251911519216
40349,0.7548342778358741
40350,0.5673251454756806
40351,0.7481789761355078
40352,0.5111158172680256
40353,0.6479936656278391
40354,0.8481624982069719
40355,0.7127453785454435
40356,0.3121922118683674
40357,0.6166659468001295
40358,0.04962823170243288
40359,0.41220118422544627
40360,0.6478756018807017
40361,0.29896697357158664
40362,0.4762675698082937
40363,0.5762065128467524
40364,0.6299498665188453
40365,0.7207607900804284
40366,0.5725093606411332
40367,0.5323345459638428
40368,0.14830391487169012
40369,0.515724779832428
40370,0.6866468495537535
40371,0.26757772608487324
40372,0.4049221756862446
40373,0.6086997217494652
40374,0.5867508074486829
40375,0.8647305063710585
40376,0.5768474023960978
40377,0.47160767535268217
40378,0.4137677126187305
40379,0.5645348868019957
40380,0.48184991403832056
40381,0.3772034289042276
40382,0.4788134441082584
40383,0.4539878610194973
40384,0.4968950854480463
40385,0.8097413615695437
40386,0.5663331772741423
40387,0.4745429594879865
40388,0.3322755392063625
40389,0.7341918251012436
40390,0.42713753507456365
40391,0.6906920762330789
40392,0.6850164391328297
40393,0.6020659812092353
40394,0.37225660608600264
40395,0.5537734551295752
40396,0.7093631463734096
40397,0.7727558780527699
40398,0.8235222522945748
40399,0.6501577204731068
40400,0.5893895075920063
40401,0.5292967249602464
40402,0.40256418928641413
40403,0.10244137145609669
40404,0.6254477029216843
40405,0.5759934217416274
40406,0.39093448881625104
40407,0.531905906423137
40408,0.33315810012991465
40409,0.736962210970695
40410,0.5935764235396045
40411,0.5173851019825386
40412,0.37394355099884435
40413,0.4695279765316654
40414,0.43479714340465003
40415,0.34591011400442356
40416,0.6616672373986583
40417,0.5217993278415889
40418,0.7398637185181471
40419,0.5262161567245534
40420,0.81983972702603
40421,0.816297492696579
40422,0.35168075618708655
40423,0.6594377742293529
40424,0.4204811106554742
40425,0.4818380668107252
40426,0.41683983541286207
40427,0.7765096636186335
40428,0.8279400461971821
40429,0.6543167355548941
40430,0.4076365072450225
40431,0.4207513973156452
40432,0.28756076714450646
40433,0.3383016090161816
40434,0.31175470894166346
40435,0.5074991810187159
40436,0.7208128027771149
40437,0.4432482541588339
40438,0.7255804355806865
40439,0.4839401623986624
40440,0.22257630976642823
40441,0.8354295242560563
40442,0.4718156553188218
40443,0.3446390607316139
40444,0.254565618778868
40445,0.3258651603268351
40446,0.3067785920598966
40447,0.4125590530300593
40448,0.5697964538966681
40449,0.5133733415226813
40450,0.6685805664995699
40451,0.41595063811276384
40452,0.43582172600116764
40453,0.17628119435120795
40454,0.6036355778776896
40455,0.6460096838047406
40456,0.6214685432111412
40457,0.48482058327416444
40458,0.9145657719213306
40459,0.6440094753542096
40460,0.3942308558620687
40461,0.721594359277633
40462,0.786261302787502
40463,0.5239792427816046
40464,0.5572499466380613
40465,0.2338316916760802
40466,0.7243356911889027
40467,0.22687502904723186
40468,0.4703274097119709
40469,0.33023170703577703
40470,0.6226244831711851
40471,0.6654248664796405
40472,0.6116124524874805
40473,0.6455341529448189
40474,0.6804038260091972
40475,0.2145750569525542
40476,0.20775651060121886
40477,0.5777474739071259
40478,0.5968820524724727
40479,0.1551368895640672
40480,0.47910197540553534
40481,0.6559852035928645
40482,0.7030819993332756
40483,0.44510217892544474
40484,0.26643065329146653
40485,0.5258388490423951
40486,0.6101426164805087
40487,0.5824989508133726
40488,0.5136529453296769
40489,0.27198129105034663
40490,0.20165348803814365
40491,0.5310612363990977
40492,0.5024915977773878
40493,0.6081288005795017
40494,0.6513248977658265
40495,0.6062720571988937
40496,0.4901992058758542
40497,0.5387497674140477
40498,0.3157101925683684
40499,0.16068163289428877
40500,0.22720798367321648
40501,0.7742110528058394
40502,0.45418288542268
40503,0.3350536483581758
40504,0.6765267004782093
40505,0.6780822366868148
40506,0.6251252251498669
40507,0.38623710627106805
40508,0.5687836422725971
40509,0.25160999157267977
40510,0.19572902633352587
40511,0.2579871306722611
40512,0.4878108651237515
40513,0.7667910116591427
40514,0.3506971020291479
40515,0.44235014219703084
40516,0.845470057321329
40517,0.34614983634055674
40518,0.34951957981446624
40519,0.824141382813834
40520,0.3550468397794417
40521,0.20762982761084764
40522,0.3184990466850018
40523,0.4559455751017939
40524,0.4486216294611391
40525,0.648878992733969
40526,0.5390492072218876
40527,0.31819717044943235
40528,0.46788393376111076
40529,0.9273395241002146
40530,0.4363932219538122
40531,0.22481303643036665
40532,0.673642086189827
40533,0.4888545267791934
40534,0.38283257446538366
40535,0.6915149419437568
40536,0.4755717844200889
40537,0.4854846735259692
40538,0.451229087120502
40539,0.3644887511421127
40540,0.2602107351213094
40541,0.3702660969965511
40542,0.4473769594186549
40543,0.3371903540137914
40544,0.4125210194407307
40545,0.351180518781703
40546,0.43705061193261446
40547,0.6289891703140428
40548,0.39319126972277657
40549,0.41407321099971567
40550,0.4830531151396863
40551,0.7998938615744606
40552,0.49373326997384875
40553,0.7650006194645391
40554,0.8084121787408415
40555,0.5981273717396218
40556,0.5432749468408795
40557,0.8216692585028346
40558,0.5957381578710759
40559,0.5005569640604455
40560,0.7632180660255954
40561,0.6382116181995545
40562,0.5376761404258671
40563,0.3162602249490698
40564,0.4812382844880529
40565,0.7075717827451212
40566,0.5765522589792654
40567,0.5612820734191625
40568,0.4562830340986924
40569,0.386519504352393
40570,0.4477107465674718
40571,0.40913683036946485
40572,0.6085386573502387
40573,0.27082887060457284
40574,0.3909827426984041
40575,0.505907457816126
40576,0.35361290567239384
40577,0.5040454258283404
40578,0.5958822049440757
40579,0.4053166824793955
40580,0.568503321753133
40581,0.5267157184686784
40582,0.6244793011077228
40583,0.27112173934387596
40584,0.505399448855442
40585,0.40024283609391226
40586,0.3311970720138377
40587,0.581045247871942
40588,0.5395507309326446
40589,0.8166957221219253
40590,0.5992374843932006
40591,0.4147059933716859
40592,0.7679560635608802
40593,0.5133997352749124
40594,0.4570029114799338
40595,0.88408452307061
40596,0.46241544486869485
40597,0.518846626510965
40598,0.7710388870600954
40599,0.5424416399736883
40600,0.6557504852482325
40601,0.4700445407887945
40602,0.5855288893703899
40603,0.5432105359835601
40604,0.5568123765718636
40605,0.46821165236653417
40606,0.25629904144830595
40607,0.7236958184652911
40608,0.5154724216822935
40609,0.5844160693597668
40610,0.270668569587605
40611,0.4123038194431674
40612,0.5612215453613724
40613,0.7740152498970998
40614,0.4864851755413647
40615,0.5658936009901913
40616,0.4971186151014429
40617,0.5111965613987305
40618,0.35277806582661175
40619,0.5421172524187464
40620,0.451240839261122
40621,0.5224209115055466
40622,0.6125548049606488
40623,0.2472835861889877
40624,0.6496251737248941
40625,0.7849268920614609
40626,0.7065364138661727
40627,0.5758180973386013
40628,0.674115101926691
40629,0.7561575672339386
40630,0.5696354518689788
40631,0.42566253510693275
40632,0.8228576657173428
40633,0.8182342630800206
40634,0.3672501424779944
40635,0.7135839629693971
40636,0.3787592507991612
40637,0.5061310431800218
40638,0.5556472470434908
40639,0.5875083826655361
40640,0.4067058673383767
40641,0.821556621160229
40642,0.4741660355266104
40643,0.567022284161882
40644,0.628198067684819
40645,0.5748911944716582
40646,0.7127612947922712
40647,0.3853638423316688
40648,0.5277466866875721
40649,0.8008744414946984
40650,0.4204916072175705
40651,0.5334642539843896
40652,0.34230256532357417
40653,0.165716709633338
40654,0.515121595748002
40655,0.4132944554826581
40656,0.7235270212122231
40657,0.2967569990800591
40658,0.33282231854243544
40659,0.547825568633068
